id,price
705,9.700984315840202
706,7.866785961162592
707,8.161912637032028
708,8.303348391343572
709,8.097124900858127
710,9.002665599174186
711,8.682478500739588
712,6.688901701936211
713,9.422630641392715
714,8.403389947991986
715,7.285746522957589
716,8.501909721534666
717,7.3673993725037805
718,7.931686242096071
719,8.065523348854313
720,8.574668830528477
721,6.265829999518638
722,7.025340118515397
723,8.514029170730918
724,6.7753645860282985
725,6.687867413690241
726,7.297431460400024
727,8.56507015163421
728,6.812999959996403
729,8.815678607947635
730,7.1976837337145545
731,8.868556577930566
732,8.395060718486583
733,6.315476650723112
734,6.58785217524258
735,6.574730464529067
736,6.905824624692934
737,7.360431567499654
738,8.407196597219546
739,8.139911798019877
740,8.24066347339443
741,6.511179883417037
742,7.859900265406094
743,8.195401880768447
744,9.395001164634284
745,6.397271772737688
746,9.529708904433932
747,8.673644312220024
748,8.60156318254515
749,8.3653974348709
750,6.611880915072409
751,8.448913088979065
752,8.34786945932808
753,8.391002684556149
754,6.905424826447542
755,6.564834131766603
756,6.441167232201111
757,8.474811181267203
758,9.686574767660598
759,6.9684141535122075
760,7.649431840965669
761,6.5933767546741935
762,6.324156121568948
763,9.88338763219242
764,6.7141975964951675
765,8.678872818412948
766,8.645333639229847
767,9.574992292106831
768,6.643429331180662
769,9.506331428757424
770,9.095447113441438
771,6.835731779374963
772,7.592100390784046
773,6.434839923211439
774,6.475169620813683
775,7.427521823658158
776,8.076011646271258
777,8.164833903824519
778,8.650025018971256
779,8.238285688928375
780,9.325827791211413
781,6.482818578507309
782,9.009450416890942
783,8.775941773796028
784,9.620420310121133
785,8.059820240270813
786,6.6422611196591825
787,6.634115241990352
788,8.550059355548733
789,6.704222168239821
790,8.3162808255186
791,6.5730699936081125
792,8.884545828181555
793,7.714695659736965
794,6.312676361249966
795,8.231079272256867
796,9.71523970279225
797,6.474579241440531
798,6.47082609165972
799,7.679716400658205
800,6.395694974045548
801,7.261894332032534
802,9.159413738094266
803,7.836798267985642
804,8.500082006527595
805,8.133667779047414
806,8.726950732534021
807,6.465127652207948
808,6.525346863505489
809,6.894006020466464
810,7.61068226909716
811,8.192444415483507
812,8.990349396668865
813,7.0252077527544605
814,8.628825141844924
815,8.406149587176337
816,6.793019844023051
817,9.686954288499852
818,8.102670600572871
819,6.3915604539636375
820,6.456713006037332
821,8.458899642001164
822,6.151630992636117
823,7.099946036400181
824,7.6227926202513325
825,6.874144875977794
826,8.797134937264193
827,7.9922528096076695
828,8.84701121815722
829,8.568200581875459
830,6.014321358758758
831,8.895664948326932
832,6.759837639732962
833,7.687497609510332
834,7.749621411920377
835,7.7232575432714805
836,6.571731264810642
837,6.519016327293817
838,6.7236183908978715
839,8.645112009754705
840,9.006786250734201
841,7.638096737894023
842,9.422423892321518
843,8.113569502448968
844,8.9593422319941
845,8.646207647846772
846,7.917261163270386
847,9.007115160713393
848,9.862455153903728
849,8.733407368195206
850,8.719292371284148
851,7.325877306963599
852,8.24152673610357
853,6.299471783665633
854,6.266671705491693
855,6.248717757717048
856,8.316175173424586
857,7.71267253162202
858,6.661328628157247
859,6.509413111347148
860,7.641060715875944
861,6.510491762924166
862,7.151580890190508
863,6.404430510453245
864,6.735080392482723
865,7.802026333905565
866,6.404287536859214
867,8.167185425911846
868,7.924440404735601
869,8.761031274982724
870,9.093284513684136
871,9.473447511716966
872,8.620561000369289
873,5.896135007436505
874,8.72914689618861
875,8.209069517248484
876,9.148017068694536
877,8.702401226689119
878,6.694497381434881
879,7.165543160280619
880,6.087533373939745
881,9.14641472367083
882,6.658473064137442
883,9.074724853627057
884,9.289197911849165
885,8.759442829214194
886,6.618885183279958
887,6.36974755110188
888,7.249590700072322
889,6.753194640930471
890,6.641167710820022
891,7.704138907391715
892,8.46193898204734
893,9.47369093369515
894,7.891850967546348
895,6.507822245271117
896,6.383888433280695
897,8.825222923168422
898,9.465519132114078
899,8.661276468701868
900,7.0537849602251965
901,8.004830014718028
902,7.4023607453571385
903,7.7116831783209685
904,7.664755822051556
905,6.467210185273543
906,6.786235320547232
907,6.492135713647529
908,7.953627578871502
909,6.143162519545464
910,8.188227831772437
911,8.511073186111979
912,8.394439644726877
913,9.134182110880772
914,9.03413503910551
915,9.5848362609713
916,8.681201914429117
917,7.267403691498575
918,8.135983474574509
919,8.521265847311447
920,7.915430316180854
921,7.237845151617175
922,6.5910433627828615
923,6.770322766148818
924,6.114554036947593
925,6.3955423363540485
926,9.34857955638638
927,7.547945334044187
928,8.30815775060854
929,8.404949151754384
930,9.37380550444379
931,7.953571214014118
932,7.086375072766077
933,8.73173216960528
934,6.475002564441845
935,9.715581610241447
936,8.347180621922092
937,7.024154935812654
938,8.107195349959483
939,6.60029939215404
940,7.685142510528789
941,6.791332163751888
942,8.1678390373647
943,7.687271287732208
944,9.340033645660899
945,7.8628933347093986
946,6.507535489903581
947,6.87496773127777
948,5.859806704471123
949,9.20677227511445
950,6.2857302408268
951,8.021510493857072
952,7.862892730178584
953,7.083658690265049
954,6.893454186828561
955,7.309750135087598
956,6.316238313268566
957,7.291194073749373
958,8.433129257697118
959,7.406128319615065
960,6.7695653123076065
961,8.312267677272288
962,8.728514510306876
963,8.707029605253059
964,7.866949556776322
965,8.57106916695177
966,8.701008426370606
967,7.93744929987695
968,8.453800836650224
969,6.6230819519440525
970,7.960913211314906
971,6.346037791231653
972,8.15920892428245
973,8.566889666920204
974,8.985601341614988
975,8.063895347274542
976,9.592821421861757
977,6.6168312422537054
978,6.7996600048979365
979,9.008941562982262
980,7.752738553082266
981,6.809154232490793
982,7.962083454252659
983,7.177931072572863
984,9.398168002050465
985,6.54666014499034
986,7.487526690031408
987,6.458793062881077
988,8.6350484015484
989,7.220893179014534
990,9.373488444334043
991,7.722004785611465
992,8.414932897995186
993,9.50465507800638
994,8.061441262503237
995,7.877895800457453
996,6.106312369541633
997,6.761555531979352
998,7.9714678300860475
999,6.623161185769912
1000,6.818475375434953
1001,5.885038482426542
1002,8.847055740764553
1003,6.719446802711542
1004,8.199804788864604
1005,7.618184489809168
1006,8.030588311045829
1007,8.257494202402842
1008,6.791576942600792
1009,7.624415791582563
1010,6.304600340605995
1011,7.698066643138744
1012,8.164540706768605
1013,7.915194347069273
1014,7.994798063633085
1015,6.234759493272139
1016,6.817245315276906
1017,8.854293333736944
1018,9.550414016673102
1019,7.131616244882678
1020,7.347905395186195
1021,8.824597606283195
1022,7.37185811319089
1023,7.401645281556294
1024,8.00323309645757
1025,9.888707866526229
1026,6.6518772401385045
1027,8.93837589086758
1028,6.481477561261706
1029,8.524922831226142
1030,6.716948605325212
1031,7.852002895867742
1032,6.263777200906653
1033,9.70270643306944
1034,6.128864320952252
1035,8.025017956928203
1036,9.137839483953318
1037,7.200556187021797
1038,7.755015712741447
1039,8.724456627083516
1040,7.227489079286893
1041,7.9321461156895365
1042,7.46508412888002
1043,6.431442221011577
1044,7.466663026245876
1045,8.370284770149844
1046,9.653137537654324
1047,9.221531478501053
1048,9.26807629715503
1049,9.391305103656855
1050,8.364572038662153
1051,7.6302128639009945
1052,7.941363780138631
1053,6.722078210644624
1054,8.993051488819688
1055,6.719156981320789
1056,8.297326481847154
1057,7.80989297735204
1058,8.077132614781508
1059,9.280649809543856
1060,8.239635510457372
1061,9.09776118497124
1062,7.292195960661911
1063,9.416483852504768
1064,8.122702850582186
1065,8.516187313679925
1066,8.33062654702021
1067,8.65036515077891
1068,7.626622352545064
1069,6.503936470552552
1070,7.200889887627814
1071,6.19772639738257
1072,5.931915829339732
1073,8.173608430783567
1074,9.412500097573474
1075,8.691126485537897
1076,8.92256779716681
1077,9.135254756433717
1078,9.04748841954505
1079,6.568491419470035
1080,8.649779128062928
1081,8.269953123796665
1082,7.967810261480781
1083,9.374079779049865
1084,8.950516078509192
1085,8.69226798075099
1086,7.216443043761912
1087,7.76469669349174
1088,7.738413885655128
1089,6.68548678472463
1090,6.807285644584
1091,8.55349479130135
1092,7.586827526885517
1093,8.274219959320238
1094,8.202783245606621
1095,7.432031551765191
1096,8.292944284257718
1097,8.145049573943044
1098,7.7942566553885095
1099,8.871460563985995
1100,6.900405070434124
1101,6.622812822631455
1102,9.057228791313655
1103,8.774885951882194
1104,9.228979706797354
1105,8.236372176644057
1106,6.371190404473446
1107,7.582425158015176
1108,8.54847242653376
1109,7.884477511735249
1110,8.209548431250699
1111,6.455066215388208
1112,7.927221140656264
1113,6.926307101653703
1114,6.9015928651077845
1115,9.705245614651002
1116,6.956170959943841
1117,6.813322526763563
1118,7.733613291081979
1119,7.486168317965993
1120,6.715438821655646
1121,8.542875416411455
1122,6.901875903308926
1123,8.625823907960946
1124,8.470915742172387
1125,7.024001477085865
1126,7.972966053469354
1127,8.482150699598638
1128,10.014231053799264
1129,8.182371952149431
1130,6.559354393361496
1131,7.419374292737486
1132,7.3579592530847036
1133,8.088563171432185
1134,6.389535848554817
1135,9.433792523743275
1136,7.153735481521147
1137,8.584871603654744
1138,8.295724604887805
1139,8.02468873939333
1140,6.373888348130815
1141,9.282179028845967
1142,7.467909975206294
1143,7.097731988612122
1144,8.142586907999323
1145,6.462310912355073
1146,6.545861455510832
1147,9.255146358057459
1148,8.861200130421551
1149,8.286949205010401
1150,9.51998630809949
1151,6.692370461334851
1152,7.540748481584351
1153,7.615483295175424
1154,8.388455374291425
1155,6.801875460182052
1156,7.260404598292101
1157,6.309342107688146
1158,7.531744334957881
1159,6.393704901374478
1160,8.704079237315892
1161,7.78620498801135
1162,6.127656855568989
1163,7.723401571619841
1164,8.842439505933456
1165,7.153977618170846
1166,7.402373025255042
1167,8.243883283749437
1168,9.14618964709009
1169,9.092478351331291
1170,7.47875677908532
1171,7.9317423649728935
1172,7.487642546954379
1173,8.391088649527827
1174,7.39483999517437
1175,7.63199384403067
1176,6.690179662945266
1177,6.4588027510146295
1178,6.227308841067061
1179,8.296879377262307
1180,6.771818193890593
1181,8.658445052159038
1182,6.683914360857519
1183,6.985951822629059
1184,6.031888104437809
1185,8.808497369587318
1186,6.545359602546301
1187,6.3913845027539535
1188,7.897402859741672
1189,7.6469462029973565
1190,8.47113432700889
1191,6.843932688445089
1192,7.576088659459706
1193,8.273590420476111
1194,7.121579754483286
1195,8.090569906850781
1196,8.681969402559002
1197,7.238759126026223
1198,6.599922384703958
1199,7.552327482576168
1200,6.678382218888706
1201,7.370065317570698
1202,8.170424796634101
1203,8.634453269251058
1204,8.147889345098513
1205,7.193326134182915
1206,6.656775927783571
1207,6.494942990711858
1208,6.3801640287053205
1209,8.502882854517168
1210,7.389348657265221
1211,6.372360852004067
1212,8.635607361535612
1213,6.567376789173891
1214,6.540427604914716
1215,8.38755864234896
1216,8.11651327268547
1217,8.317509878070585
1218,9.27953722757237
1219,7.134845832397292
1220,8.841168056314984
1221,6.453756567841055
1222,6.809542620765289
1223,9.122350180590335
1224,7.472171343579116
1225,8.871634095409586
1226,6.2340000825138135
1227,8.441593141695364
1228,6.505627000858689
1229,7.899832029507384
1230,8.67616829163708
1231,8.058743778175398
1232,6.186661584135023
1233,8.202502456521731
1234,6.841624778194597
1235,7.36226458937914
1236,7.426642324779764
1237,9.765931257400862
1238,7.4944725123885005
1239,8.99162514376468
1240,7.2469728764468035
1241,6.303703040987801
1242,8.502472832295915
1243,6.925297903568496
1244,8.692198869828786
1245,8.494199258375549
1246,7.380264247315963
1247,6.565749799416014
1248,6.616200688447836
1249,7.6056881493654105
1250,6.97071930233671
1251,7.2617366240522925
1252,8.325920729217405
1253,7.955819990366833
1254,6.6226640375916075
1255,6.959546277203162
1256,7.1457721180095755
1257,8.453871608951214
1258,9.130604002807374
1259,9.028271989432223
1260,8.67054119379295
1261,9.598246586006198
1262,7.663455693642196
1263,8.452850209821712
1264,8.12705221069574
1265,8.443398162350853
1266,7.6911917901375135
1267,9.422529282239822
1268,6.737364537589305
1269,7.105006041341242
1270,6.901955279334593
1271,7.354687713786903
1272,7.519529018219546
1273,7.662374351583355
1274,7.471614910509236
1275,7.911030054940764
1276,9.356388809912989
1277,8.680519512591918
1278,8.328597603956407
1279,6.487143048206254
1280,8.101235747809149
1281,8.948926450833394
1282,9.723398556139731
1283,6.3804002658089045
1284,9.32198130845753
1285,9.69053118869773
1286,7.186753800467971
1287,6.3420631310286035
1288,7.4102312009919045
1289,7.724371750516595
1290,7.009617313963088
1291,9.380496210809689
1292,6.475839003946748
1293,6.841501821509271
1294,9.608039528198603
1295,9.544016831140475
1296,8.86947844420365
1297,9.108680467238873
1298,7.926491632241672
1299,7.540014631073492
1300,8.421452267695077
1301,6.190175406125214
1302,8.461573310858004
1303,7.536035276302614
1304,7.8630897847298575
1305,9.025401930826352
1306,6.882274387942398
1307,8.653884010674101
1308,6.22669249512968
1309,8.563242531389722
1310,6.991486024646966
1311,6.395135704863194
1312,6.419251595716983
1313,6.828480128509455
1314,6.534547273247642
1315,6.507160365307963
1316,8.485042051292947
1317,6.424907631717413
1318,7.538120377103273
1319,6.277634879380746
1320,8.118276247556466
1321,9.617967607840814
1322,8.773772399419652
1323,6.3020417098743
1324,8.78032124060882
1325,7.619045553074696
1326,6.357324401015794
1327,9.253087090548906
1328,8.086818253064962
1329,6.155248203720082
1330,6.530393350627102
1331,8.052045124118386
1332,7.873632295613345
1333,8.795909558472172
1334,8.162003841520047
1335,7.899137230895707
1336,6.449876316521025
1337,6.640586362846231
1338,7.163432226842482
1339,8.852978935468084
1340,8.43672866440425
1341,7.464380729447265
1342,9.304030242208555
1343,7.861900049212207
1344,6.564511615908226
1345,7.4755532333244625
1346,9.425201542961606
1347,9.475964145851538
1348,6.675979537194983
1349,6.970661876557512
1350,9.279274267477334
1351,6.607765220660732
1352,6.3933561329333655
